tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
5894,Choppy,0.10617393,0.19093382,-2.242677,-1.807276,0.560636,2,1,0,-0.0721418081,0,0.0,333.54,0.0718,0.2820,0.3866,0.2596,1.1224,0.0153
5895,Choppy,0.08922887,0.17676505,-2.416551,-1.841550,0.468164,2,1,0,0.1239009229,0,0.0,321.05,0.0929,0.2976,0.3803,0.2292,0.8142,0.0117
5896,Choppy,0.12935133,0.13396928,-2.045223,-2.157214,0.550507,2,1,0,-0.0184408239,0,0.0,320.27,0.0755,0.2795,0.4089,0.2361,2.0228,0.0322
5897,Choppy,0.08081440,0.10161835,-2.515600,-2.446523,0.574071,2,1,0,-0.0302253931,0,0.0,312.89,0.0599,0.2460,0.4682,0.2259,1.3494,0.0182
5898,Choppy,0.05271566,0.07841247,-2.942843,-2.708290,0.576274,2,1,0,-0.0263382942,0,0.0,298.00,0.0573,0.2236,0.5042,0.2149,1.2730,0.0168
5899,Choppy,0.03521381,0.05983284,-3.346317,-2.989530,0.593257,2,1,0,-0.0164246895,0,0.0,276.87,0.0434,0.2051,0.5308,0.2208,1.4679,0.0197
5900,Choppy,0.04288119,0.05097163,-3.149322,-3.123620,0.543398,2,1,0,-0.0247048237,0,0.0,262.32,0.0442,0.2089,0.5479,0.1990,1.0386,0.0137
5901,Choppy,0.02290125,0.05252782,-3.776564,-3.055762,0.465708,2,1,0,-0.0396672408,0,0.0,260.94,0.0586,0.2222,0.5309,0.1883,0.8161,0.0119
5902,Choppy,0.04019357,0.05201873,-3.214048,-3.057834,0.447069,2,1,0,0.0365714780,0,0.0,256.22,0.0701,0.2378,0.5223,0.1698,0.7890,0.0113
5903,Choppy,0.05731354,0.05357988,-2.859218,-3.019384,0.424868,2,1,0,-0.0428704727,0,0.0,253.15,0.0835,0.2856,0.4630,0.1679,0.7443,0.0106
5904,Choppy,0.03855310,0.04526592,-3.255719,-3.214748,0.482635,2,1,0,0.0092966579,0,0.0,506.21,0.0871,0.3123,0.4402,0.1605,1.6197,0.0235
5905,Choppy,0.03741032,0.04746545,-3.285809,-3.141220,0.424555,2,1,0,0.0400980809,0,0.0,498.34,0.0989,0.3343,0.4299,0.1368,0.7553,0.0108
5906,Choppy,0.07098553,0.04011571,-2.645279,-3.331643,0.474732,2,1,0,-0.0063639232,0,0.0,481.32,0.0956,0.3571,0.4247,0.1226,1.8745,0.0280
5907,Choppy,0.07875251,0.04658408,-2.541445,-3.150867,0.401455,2,1,0,0.0477557551,0,0.0,474.11,0.1045,0.3810,0.3919,0.1225,0.8590,0.0117
5908,Choppy,0.12097788,0.04070450,-2.112148,-3.298188,0.430641,2,0,0,0.0137975579,0,0.0,446.36,0.1220,0.4268,0.3585,0.0927,1.2020,0.0150
5909,Choppy,0.08124195,0.05215819,-2.510324,-3.031029,0.382288,2,0,0,-0.0637068469,0,0.0,464.15,0.1276,0.3928,0.3561,0.1234,1.0497,0.0140
5910,Choppy,0.06696334,0.06710055,-2.703610,-2.780403,0.384827,2,1,0,-0.0839133782,0,0.0,487.69,0.1308,0.3153,0.3927,0.1612,1.0666,0.0146
5911,Choppy,0.05098334,0.05954365,-2.976256,-2.912455,0.411853,2,0,0,-0.0288172528,0,0.0,472.70,0.1558,0.3563,0.3545,0.1334,0.9071,0.0120
5912,Choppy,0.03199959,0.04980297,-3.442032,-3.101585,0.440018,2,0,0,0.0076425906,0,0.0,449.05,0.1522,0.4138,0.3300,0.1039,1.9172,0.0274
5913,Choppy,0.03131260,0.05377932,-3.463735,-3.002120,0.385809,2,0,0,-0.0534756914,0,0.0,436.01,0.1858,0.4079,0.2940,0.1123,0.7863,0.0102
5914,Choppy,0.03545768,0.04772134,-3.339415,-3.127117,0.401223,2,0,0,0.0208509276,0,0.0,407.68,0.2012,0.4325,0.2648,0.1014,1.0099,0.0119
5915,Choppy,0.07143094,0.04077393,-2.639024,-3.296821,0.436828,2,0,0,-0.0069938267,0,0.0,390.39,0.1881,0.4404,0.2832,0.0882,1.8207,0.0241
5916,Choppy,0.05674301,0.03420128,-2.869223,-3.493264,0.492412,2,0,0,0.0028924442,0,0.0,390.34,0.1751,0.4167,0.3208,0.0874,2.4616,0.0415
5917,Choppy,0.05436571,0.06465632,-2.912022,-2.821653,0.395433,2,1,0,0.1034466949,0,0.0,412.77,0.1690,0.3079,0.3567,0.1664,2.1350,0.0423
5918,Choppy,0.07017911,0.07487433,-2.656705,-2.675762,0.395758,2,1,0,0.0824250726,0,0.0,409.38,0.1746,0.2911,0.3503,0.1840,0.8788,0.0119
5919,Choppy,0.08154780,0.09915615,-2.506566,-2.395619,0.399822,2,1,0,0.1244493107,0,0.0,370.04,0.1473,0.2119,0.4082,0.2326,1.1904,0.0162
5920,Choppy,0.20774502,0.23472294,-1.571444,-1.544135,0.441573,2,2,1,0.3984976879,0,0.0,173.26,0.0177,0.0422,0.4022,0.5379,3.0991,0.0972
5921,Choppy,0.15537820,0.27449706,-1.861893,-1.382746,0.419851,2,2,1,-0.2775177030,0,0.0,498.99,0.0218,0.0597,0.3796,0.5389,0.9288,0.0154
5922,Choppy,0.16924270,0.20805910,-1.776422,-1.709071,0.523314,2,2,1,0.0452789313,0,0.0,504.91,0.0252,0.0792,0.4151,0.4805,1.5488,0.0265
5923,Choppy,0.18021733,0.14795657,-1.713592,-2.091285,0.601242,2,2,1,0.0184370256,0,0.0,503.50,0.0265,0.0825,0.4386,0.4524,2.0780,0.0398
5924,Choppy,0.26203535,0.14531535,-1.339276,-2.048372,0.487195,2,1,0,0.1100275091,0,0.0,499.58,0.0361,0.1049,0.4525,0.4064,0.8324,0.0136
5925,Choppy,0.17241728,0.22267337,-1.757838,-1.581545,0.395100,2,2,1,-0.2902894948,0,0.0,500.27,0.0449,0.1084,0.3867,0.4600,1.4705,0.0251
5926,Choppy,0.15601268,0.24723461,-1.857818,-1.479175,0.399417,2,2,1,-0.2565902573,0,0.0,496.10,0.0634,0.1084,0.3875,0.4407,0.8818,0.0141
5927,Choppy,0.10003292,0.19089229,-2.302256,-1.783681,0.501811,2,1,0,0.0274326245,0,0.0,497.37,0.0754,0.1211,0.4097,0.3938,1.9437,0.0346
5928,Choppy,0.08759540,0.14071043,-2.435027,-2.132586,0.590358,2,1,0,0.0059266537,0,0.0,496.50,0.0705,0.1381,0.4158,0.3757,3.0952,0.0819
5929,Choppy,0.06740571,0.09824453,-2.697026,-2.526541,0.653859,2,1,0,-0.0131218091,0,0.0,485.09,0.0495,0.1499,0.4240,0.3766,2.0279,0.0355
5930,Choppy,0.05726637,0.06760515,-2.860042,-2.920243,0.682907,2,1,0,-0.0122776363,0,0.0,456.99,0.0423,0.1389,0.4591,0.3597,1.7695,0.0281
5931,Choppy,0.22689055,0.11671701,-1.483288,-2.239501,0.426229,2,1,0,-0.1413039949,0,0.0,489.84,0.0795,0.1681,0.4199,0.3325,1.4066,0.0250
5932,Choppy,0.25614801,0.14664397,-1.362000,-1.996998,0.388239,2,1,0,-0.1681540090,0,0.0,490.35,0.0999,0.1554,0.3942,0.3505,1.0166,0.0154
5933,Choppy,0.36504626,0.16601804,-1.007731,-1.875683,0.393382,2,1,0,-0.1746926544,0,0.0,488.16,0.1116,0.1401,0.3948,0.3536,0.8658,0.0132
5934,Choppy,0.72671287,0.18537094,-0.319224,-1.766824,0.395772,2,1,0,-0.1957159596,0,0.0,481.34,0.1271,0.1487,0.3884,0.3358,0.8745,0.0131
5935,Choppy,0.41167663,0.16758686,-0.887517,-1.879178,0.422515,2,1,0,-0.1137105260,0,0.0,482.97,0.1544,0.1757,0.3796,0.2903,0.7273,0.0113
5936,Choppy,0.34789820,0.22211047,-1.055845,-1.582532,0.387108,2,1,0,0.2843361161,0,0.0,458.85,0.1524,0.1362,0.3926,0.3188,1.2827,0.0185
5937,Choppy,0.20428841,0.32019162,-1.588223,-1.213067,0.379488,2,2,1,0.4459113663,0,0.0,398.83,0.1048,0.0878,0.3961,0.4113,1.6219,0.0248
5938,Choppy,0.22911052,0.26545003,-1.473551,-1.425647,0.438193,2,1,0,-0.1412599520,0,0.0,416.08,0.1188,0.1119,0.4084,0.3609,0.7933,0.0132
5939,Choppy,0.36592738,0.34516621,-1.005320,-1.143002,0.391567,2,2,1,0.4356156914,0,0.0,386.93,0.1126,0.0904,0.3982,0.3988,1.3682,0.0196
5940,Choppy,0.39331356,0.55835485,-0.933148,-0.656282,0.380335,2,2,1,0.8437241848,0,0.0,294.70,0.0416,0.0508,0.3709,0.5367,2.1989,0.0396
5941,Choppy,0.30402341,0.40998876,-1.190651,-1.012250,0.487255,2,2,1,0.1084376954,0,0.0,314.29,0.0477,0.0771,0.3937,0.4815,1.2525,0.0227
5942,Choppy,0.37174648,0.37093812,-0.989543,-1.094435,0.450072,2,2,1,-0.2883939123,0,0.0,325.09,0.0620,0.0952,0.4005,0.4423,0.7542,0.0129
5943,Choppy,0.61272895,0.46286088,-0.489833,-0.847415,0.388229,2,2,1,-0.5668017592,0,0.0,310.37,0.0843,0.1066,0.3777,0.4315,1.3143,0.0190
5944,Choppy,0.14378610,0.34303254,-1.939429,-1.193628,0.496792,2,2,1,0.0505345219,0,0.0,319.93,0.0955,0.1204,0.3737,0.4104,1.8559,0.0337
5945,Choppy,0.20941508,0.30206501,-1.563437,-1.301299,0.456288,2,1,0,0.2109579485,0,0.0,327.26,0.1058,0.1558,0.3805,0.3580,0.7336,0.0122
5946,Choppy,0.22115222,0.22523171,-1.508904,-1.647765,0.565981,2,1,0,0.0033768548,0,0.0,321.19,0.0668,0.1485,0.4392,0.3455,4.0330,0.1526
5947,Choppy,0.25024451,0.23091061,-1.385317,-1.565391,0.445906,2,1,0,0.1996580828,0,0.0,328.78,0.0849,0.1998,0.4020,0.3133,0.7931,0.0129
5948,Choppy,0.13158344,0.17390771,-2.028114,-1.891786,0.537599,2,1,0,-0.0156040828,0,0.0,322.09,0.0692,0.2224,0.4207,0.2877,2.4030,0.0464
5949,Choppy,0.06374290,0.13661629,-2.752898,-2.130818,0.533722,2,1,0,-0.0558250801,0,0.0,314.40,0.0559,0.2379,0.4378,0.2684,1.0698,0.0150
5950,Choppy,0.07607805,0.12925449,-2.575996,-2.152922,0.462476,2,1,0,-0.0925843426,0,0.0,311.31,0.0700,0.2507,0.4234,0.2559,0.7772,0.0119
5951,Choppy,0.08726126,0.11068426,-2.438849,-2.314266,0.475517,2,1,0,-0.0549617960,0,0.0,303.63,0.0618,0.2735,0.4182,0.2465,0.9280,0.0131
5952,Choppy,0.09737645,0.13599938,-2.329171,-2.073468,0.390970,2,1,0,-0.1533388363,0,0.0,306.82,0.0848,0.2952,0.3717,0.2483,0.9541,0.0145
5953,Choppy,0.04349782,0.11657375,-3.135044,-2.246156,0.435122,2,1,0,-0.0528049531,0,0.0,296.45,0.0817,0.3264,0.3731,0.2188,0.9630,0.0133
5954,Choppy,0.05392899,0.09333783,-2.920087,-2.501010,0.507509,2,1,0,0.0002266713,0,0.0,293.93,0.0740,0.3176,0.3737,0.2348,5.7063,0.3432
5955,Choppy,0.04222125,0.07978229,-3.164832,-2.644562,0.482487,2,1,0,0.0392724578,0,0.0,286.00,0.0859,0.3111,0.4007,0.2023,0.9360,0.0128
5956,Choppy,0.05999331,0.07310519,-2.813522,-2.718367,0.451915,2,1,0,-0.0444194991,0,0.0,278.64,0.0909,0.3382,0.3769,0.1940,0.8135,0.0114
5957,Choppy,0.06633571,0.06415242,-2.713027,-2.853411,0.461774,2,1,0,-0.0299815021,0,0.0,272.40,0.1045,0.3357,0.3762,0.1837,0.9614,0.0128
5958,Choppy,0.04229597,0.06204180,-3.163063,-2.872788,0.427718,2,1,0,0.0436226991,0,0.0,264.14,0.1335,0.3403,0.3529,0.1732,0.7528,0.0106
5959,Choppy,0.05788857,0.06021495,-2.849235,-2.896499,0.411006,2,0,0,-0.0436022257,0,0.0,254.48,0.1415,0.3691,0.3393,0.1502,0.7331,0.0101
5960,Choppy,0.06747134,0.06673944,-2.696052,-2.782254,0.379758,2,0,0,0.0683913774,0,0.0,510.53,0.1706,0.3614,0.3239,0.1441,0.7935,0.0107
5961,Choppy,0.08257413,0.05863462,-2.494059,-2.924196,0.410614,2,0,0,0.0231275659,0,0.0,503.32,0.1896,0.3838,0.3101,0.1165,1.0490,0.0131
5962,Choppy,0.04925457,0.06322983,-3.010753,-2.835000,0.374892,2,0,0,-0.0638403890,0,0.0,496.10,0.2107,0.3940,0.2829,0.1123,0.7691,0.0100
5963,Choppy,0.05660698,0.05444345,-2.871623,-3.002539,0.420279,2,0,0,0.0016432255,0,0.0,483.23,0.2081,0.4178,0.2774,0.0966,3.4368,0.0853
5964,Choppy,0.01854982,0.04633310,-3.987295,-3.170884,0.443513,2,0,0,0.0125676945,0,0.0,471.65,0.1998,0.4258,0.2816,0.0928,1.3795,0.0167
5965,Choppy,0.02302982,0.03905613,-3.770965,-3.353179,0.475748,2,0,0,-0.0090191251,0,0.0,467.49,0.1867,0.4251,0.2990,0.0893,1.5177,0.0189
5966,Choppy,0.03784612,0.04917993,-3.274227,-3.080097,0.361614,2,0,0,-0.0593313234,0,0.0,454.41,0.2224,0.4203,0.2707,0.0866,1.0336,0.0127
5967,Choppy,0.04173552,0.04302898,-3.176403,-3.233234,0.411971,2,0,0,-0.0025618764,0,0.0,440.27,0.2191,0.4238,0.2843,0.0728,2.8119,0.0531
5968,Choppy,0.03571768,0.03773673,-3.332109,-3.367774,0.423943,2,0,0,-0.0136481659,0,0.0,428.20,0.2237,0.4445,0.2649,0.0669,1.1379,0.0131
5969,Choppy,0.02386449,0.03782968,-3.735364,-3.348948,0.380538,2,0,0,-0.0304243627,0,0.0,410.04,0.2477,0.4516,0.2398,0.0609,0.7179,0.0088
5970,Choppy,0.02551182,0.03844134,-3.668613,-3.327118,0.362906,2,0,0,0.0329857689,0,0.0,394.46,0.2712,0.4510,0.2159,0.0619,0.6992,0.0085
5971,Choppy,0.02973127,0.03483619,-3.515556,-3.432546,0.381921,2,0,0,0.0146718898,0,0.0,376.18,0.2719,0.4722,0.1973,0.0585,1.0308,0.0113
5972,Choppy,0.06196856,0.04712429,-2.781128,-3.119897,0.348623,2,0,0,0.0665267889,0,0.0,399.44,0.2667,0.3862,0.2564,0.0908,1.2563,0.0160
5973,Choppy,0.06524021,0.04164683,-2.729679,-3.255571,0.380358,2,0,0,-0.0094916318,0,0.0,376.60,0.2755,0.4145,0.2406,0.0694,1.5647,0.0185
5974,Choppy,0.06907683,0.04665473,-2.672536,-3.133140,0.355975,2,0,0,0.0525547457,0,0.0,377.18,0.2795,0.4001,0.2526,0.0679,0.8227,0.0100
5975,Choppy,0.09285032,0.04799307,-2.376767,-3.105870,0.357658,2,0,0,-0.0455574967,0,0.0,368.88,0.2797,0.3997,0.2444,0.0762,0.7000,0.0088
5976,Choppy,0.21957077,0.13815981,-1.516081,-2.159259,0.626023,2,1,0,0.2858901724,0,0.0,212.86,0.0587,0.1035,0.4242,0.4135,3.6776,0.2532
5977,Choppy,0.11161300,0.09210093,-2.192718,-2.636514,0.701638,2,1,0,0.0037800726,0,0.0,417.84,0.1273,0.2059,0.3997,0.2671,3.1096,0.0801
5978,Choppy,0.04725874,0.06452612,-3.052118,-2.948629,0.616869,2,1,0,-0.0268583845,0,0.0,298.31,0.1640,0.2850,0.3649,0.1861,1.1689,0.0143
5979,Choppy,0.10599285,0.05063523,-2.244384,-3.140060,0.532471,2,0,0,-0.0267258401,0,0.0,224.42,0.1994,0.3446,0.3188,0.1373,1.0313,0.0112
5980,Choppy,0.07106345,0.03869466,-2.644182,-3.399916,0.519392,2,0,0,-0.0017884951,0,0.0,491.05,0.2160,0.3915,0.2858,0.1067,3.0193,0.0644
5981,Choppy,0.11402354,0.03195854,-2.171350,-3.562169,0.474573,2,0,0,-0.0133721771,0,0.0,458.00,0.2503,0.4046,0.2601,0.0850,1.0427,0.0121
5982,Choppy,0.10136952,0.05470983,-2.288983,-2.993419,0.406199,2,1,0,0.0779616149,0,0.0,499.45,0.2004,0.2904,0.3443,0.1650,1.6879,0.0267
5983,Choppy,0.08713817,0.05317784,-2.440260,-3.024494,0.409909,2,1,0,-0.0407118159,0,0.0,500.13,0.2113,0.3244,0.3359,0.1285,0.6932,0.0097
5984,Choppy,0.22236028,0.16543135,-1.503456,-2.143935,0.845099,2,2,1,0.4558303970,0,0.0,261.53,0.0594,0.1357,0.3557,0.4492,4.7192,0.4702
5985,Choppy,0.26878275,0.08650930,-1.313852,-2.762244,0.748148,2,1,0,-0.0183487167,0,0.0,426.01,0.1145,0.2650,0.3461,0.2744,1.2283,0.0245
5986,Choppy,0.28974360,0.22240268,-1.238759,-1.628343,0.509827,2,2,1,-0.2657193260,0,0.0,156.41,0.0130,0.0535,0.3366,0.5969,2.6099,0.0482
5987,Choppy,0.67718852,0.66977233,-0.389806,-0.665255,0.758576,2,2,1,-1.4890608840,0,0.0,339.55,0.0069,0.0160,0.2052,0.7719,4.0819,0.3113
5988,Choppy,0.93176660,1.13254881,-0.070673,0.022185,0.453725,2,2,1,1.4030484405,0,0.0,225.81,0.0052,0.0393,0.1641,0.7915,2.0607,0.0367
5989,Choppy,1.24443632,1.16340470,0.218683,0.063700,0.417450,2,2,1,-1.2005643845,0,0.0,509.89,0.0166,0.0711,0.1914,0.7208,0.9670,0.0169
5990,Choppy,0.69277881,1.07247925,-0.367045,-0.019896,0.422185,2,2,1,0.9864105365,0,0.0,505.64,0.0270,0.0891,0.2306,0.6533,0.8234,0.0144
5991,Choppy,0.84218499,0.73332107,-0.171756,-0.448095,0.527132,2,2,1,-0.2138300327,0,0.0,506.78,0.0303,0.1002,0.2661,0.6034,1.3114,0.0215
5992,Choppy,1.11481455,1.28723669,0.108688,0.164799,0.415540,2,2,1,-1.9424353002,0,0.0,484.50,0.0726,0.0791,0.2497,0.5986,2.1850,0.0513
5993,Choppy,0.68667987,0.95633572,-0.375887,-0.155878,0.471309,2,2,1,0.5186811675,0,0.0,489.70,0.0765,0.1066,0.2720,0.5448,0.8509,0.0140
5994,Choppy,0.53616948,0.64488143,-0.623305,-0.591725,0.558738,2,2,1,0.1704066554,0,0.0,503.89,0.0541,0.1234,0.3060,0.5166,1.3883,0.0221
5995,Choppy,0.31158543,0.67954558,-1.166082,-0.480969,0.434590,2,2,1,0.6558936746,0,0.0,489.58,0.0737,0.1822,0.3117,0.4325,0.9452,0.0150
5996,Choppy,0.27908090,0.47192726,-1.276254,-0.902846,0.556619,2,2,1,0.0302672182,0,0.0,501.18,0.0447,0.1770,0.3536,0.4247,2.6975,0.0623
5997,Choppy,0.32301774,0.31892598,-1.130048,-1.319733,0.603296,2,2,1,-0.0815536498,0,0.0,496.54,0.0305,0.1655,0.3973,0.4067,1.4313,0.0220
5998,Choppy,0.10054326,0.22874942,-2.297167,-1.646025,0.590060,2,1,0,-0.0864045743,0,0.0,482.76,0.0196,0.1479,0.4343,0.3982,1.1368,0.0170
5999,Choppy,0.25979198,0.21535972,-1.347874,-1.653521,0.486764,2,1,0,0.1583845104,0,0.0,480.84,0.0288,0.1868,0.4330,0.3514,0.8306,0.0131
6000,Choppy,0.49385424,0.36622107,-0.705515,-1.079203,0.383225,2,2,1,-0.5416941904,0,0.0,488.26,0.0540,0.1834,0.3685,0.3940,1.8261,0.0371
6001,Choppy,0.36499736,0.28772241,-1.007865,-1.354771,0.464796,2,1,0,0.1039864421,0,0.0,489.91,0.0522,0.2203,0.3841,0.3434,1.1258,0.0167
6002,Choppy,0.11595364,0.25372434,-2.154565,-1.471712,0.445444,2,1,0,-0.1736094384,0,0.0,486.57,0.0654,0.2444,0.3844,0.3058,0.7655,0.0119
6003,Choppy,0.27843819,0.23076954,-1.278559,-1.559615,0.429051,2,1,0,0.1688585211,0,0.0,477.86,0.0775,0.2745,0.3793,0.2687,0.7483,0.0114
6004,Choppy,0.15787851,0.20373383,-1.845929,-1.685975,0.433180,2,1,0,0.1319258107,0,0.0,465.68,0.0885,0.2875,0.3734,0.2505,0.7756,0.0114
6005,Choppy,0.13676275,0.22085947,-1.989508,-1.588519,0.389931,2,1,0,-0.2284572539,0,0.0,455.12,0.1131,0.2829,0.3652,0.2389,0.8520,0.0124
6006,Choppy,0.17702229,0.17536628,-1.731480,-1.847977,0.460778,2,1,0,0.0358325981,0,0.0,441.29,0.1187,0.3049,0.3764,0.1999,1.6408,0.0233
6007,Choppy,0.16513031,0.16872819,-1.801020,-1.865116,0.409788,2,1,0,-0.1383490134,0,0.0,418.60,0.1249,0.3467,0.3482,0.1803,0.7523,0.0106
6008,Choppy,0.22839668,0.16290367,-1.476671,-1.893053,0.390683,2,0,0,0.1372731087,0,0.0,396.92,0.1472,0.3777,0.3129,0.1622,0.7281,0.0101
6009,Choppy,0.18337482,0.15877482,-1.696223,-1.914412,0.378365,2,0,0,0.1403733544,0,0.0,376.80,0.1547,0.4137,0.2888,0.1427,0.7227,0.0098
6010,Choppy,0.05976528,0.12965909,-2.817330,-2.136621,0.430354,2,0,0,0.0259891790,0,0.0,355.94,0.1415,0.4360,0.3032,0.1193,1.6705,0.0220
6011,Choppy,0.09414580,0.12705423,-2.362911,-2.138503,0.383096,2,0,0,0.1103589569,0,0.0,331.05,0.1576,0.4555,0.2895,0.0974,0.7455,0.0096
6012,Choppy,0.03169283,0.10429461,-3.451665,-2.356242,0.437633,2,0,0,-0.0148792461,0,0.0,316.75,0.1410,0.4558,0.3081,0.0951,1.9862,0.0283
6013,Choppy,0.06528534,0.08935847,-2.728988,-2.509819,0.437568,2,0,0,-0.0411681507,0,0.0,304.17,0.1426,0.4524,0.3172,0.0878,0.9668,0.0117
6014,Choppy,0.07852062,0.08162582,-2.544394,-2.592033,0.415957,2,0,0,0.0504582479,0,0.0,289.28,0.1476,0.4460,0.3110,0.0954,0.8038,0.0101
6015,Choppy,0.06441606,0.08153902,-2.742392,-2.580461,0.380789,2,0,0,-0.0688874881,0,0.0,271.97,0.1784,0.4443,0.2857,0.0916,0.7352,0.0094
6016,Choppy,0.04257341,0.09320514,-3.156526,-2.437621,0.352229,2,0,0,0.1083569304,0,0.0,270.19,0.2041,0.4145,0.2684,0.1130,0.8850,0.0113
6017,Choppy,0.05687016,0.08922208,-2.866984,-2.486323,0.364301,2,0,0,0.0699948793,0,0.0,255.31,0.2216,0.4239,0.2541,0.1004,0.7055,0.0086
6018,Choppy,0.09562945,0.09516710,-2.347274,-2.417378,0.351164,2,0,0,0.1029671003,0,0.0,509.80,0.2670,0.3948,0.2514,0.0869,0.7737,0.0097
6019,Choppy,0.28405348,0.10875672,-1.258593,-2.282971,0.346648,2,0,0,0.1352677336,0,0.0,497.70,0.2869,0.3644,0.2508,0.0979,0.9581,0.0114
6020,Choppy,0.64596681,0.27458516,-0.437007,-1.430184,0.540442,2,2,1,-0.5314069065,0,0.0,176.47,0.0796,0.0910,0.3469,0.4824,3.8598,0.2012
6021,Choppy,0.38786878,0.35213849,-0.947088,-1.135674,0.425766,2,2,1,0.3778349962,0,0.0,459.12,0.0461,0.0410,0.3396,0.5734,1.1216,0.0179
6022,Choppy,0.34398158,0.27301306,-1.067167,-1.426989,0.502409,2,2,1,0.1048681425,0,0.0,473.82,0.0565,0.0630,0.3643,0.5161,1.0344,0.0175
6023,Choppy,0.16549569,0.20141315,-1.798810,-1.781162,0.596617,2,2,1,-0.0015719446,0,0.0,477.78,0.0483,0.0878,0.3668,0.4971,4.5424,0.2207
6024,Choppy,0.07061387,0.13615415,-2.650529,-2.207667,0.659936,2,2,1,0.0143552495,0,0.0,472.14,0.0427,0.1123,0.3803,0.4647,2.2287,0.0440
6025,Choppy,0.13534012,0.13501255,-1.999964,-2.127901,0.500635,2,2,1,-0.1008051568,0,0.0,477.60,0.0529,0.1578,0.3765,0.4127,0.8411,0.0137
6026,Choppy,0.13939068,0.11808474,-1.970475,-2.259455,0.494758,2,1,0,-0.0647053993,0,0.0,473.20,0.0657,0.1726,0.3886,0.3732,0.8588,0.0133
6027,Choppy,0.19946469,0.17733324,-1.612118,-1.810252,0.396474,2,2,1,-0.2264403995,0,0.0,480.03,0.0819,0.1580,0.3519,0.4083,1.3852,0.0223
6028,Choppy,0.14155697,0.15180683,-1.955053,-1.989793,0.451401,2,1,0,-0.0733797549,0,0.0,480.12,0.0923,0.1982,0.3703,0.3392,0.8990,0.0137
6029,Choppy,0.13180899,0.15142132,-2.026401,-1.979890,0.422369,2,1,0,-0.1275130454,0,0.0,475.47,0.1239,0.2191,0.3601,0.2969,0.7474,0.0115
6030,Choppy,0.08494436,0.13684116,-2.465759,-2.084353,0.430083,2,1,0,-0.0891481504,0,0.0,463.72,0.1229,0.2470,0.3724,0.2576,0.7593,0.0113
6031,Choppy,0.19068449,0.11408098,-1.657135,-2.280025,0.463294,2,1,0,0.0445545431,0,0.0,448.06,0.1220,0.2732,0.3636,0.2412,1.0740,0.0147
6032,Choppy,0.11281166,0.09937049,-2.182036,-2.414302,0.456784,2,1,0,0.0524682152,0,0.0,430.54,0.1271,0.2904,0.3699,0.2125,0.8766,0.0121
6033,Choppy,0.15667316,0.11622842,-1.853593,-2.229669,0.386653,2,1,0,0.1272779433,0,0.0,423.63,0.1494,0.3080,0.3489,0.1936,0.9220,0.0127
6034,Choppy,0.13254782,0.09913602,-2.020812,-2.405320,0.427750,2,1,0,-0.0380095872,0,0.0,399.50,0.1502,0.3336,0.3522,0.1640,1.0967,0.0141
6035,Choppy,0.20583858,0.09164444,-1.580663,-2.477054,0.412044,2,0,0,0.0617003606,0,0.0,376.26,0.1511,0.3672,0.3361,0.1455,0.7633,0.0103
6036,Choppy,0.25056807,0.10493579,-1.384025,-2.326815,0.372037,2,0,0,0.1175384670,0,0.0,374.69,0.1743,0.3425,0.3288,0.1545,0.8900,0.0119
6037,Choppy,0.44975892,0.14862244,-0.799044,-1.978036,0.368505,2,1,0,0.2132845324,0,0.0,415.09,0.1756,0.2389,0.3665,0.2189,1.4157,0.0215
6038,Choppy,0.51843885,0.27294579,-0.656933,-1.376634,0.391789,2,2,1,0.4323881840,0,0.0,309.36,0.0778,0.0745,0.4000,0.4476,2.2611,0.0489
6039,Choppy,0.66219049,0.33052441,-0.412202,-1.186649,0.393572,2,2,1,0.3857860244,0,0.0,266.66,0.0556,0.0647,0.3926,0.4871,1.2774,0.0169
6040,Choppy,1.85381085,0.40821218,0.617243,-0.975199,0.393050,2,2,1,-0.4897148357,0,0.0,231.35,0.0374,0.0613,0.3579,0.5433,1.3967,0.0193
6041,Choppy,1.00923210,0.35836160,0.009190,-1.124211,0.436652,2,2,1,-0.2604388770,0,0.0,509.81,0.0442,0.0913,0.3957,0.4687,0.7400,0.0127
6042,Choppy,0.60316254,0.26399550,-0.505569,-1.477148,0.535909,2,2,1,0.0085066229,0,0.0,503.06,0.0456,0.1021,0.4128,0.4395,3.3454,0.1025
6043,Choppy,0.38169037,0.18436906,-0.963146,-1.866594,0.597104,2,1,0,-0.0291263582,0,0.0,494.11,0.0425,0.1156,0.4434,0.3985,1.8708,0.0322
6044,Choppy,0.23828276,0.23130189,-1.434297,-1.556755,0.427595,2,1,0,-0.2460991181,0,0.0,491.05,0.0625,0.1586,0.4229,0.3560,1.0760,0.0169
6045,Choppy,0.34944317,0.19142205,-1.051414,-1.762704,0.465563,2,1,0,-0.0919708012,0,0.0,478.47,0.0708,0.1820,0.4295,0.3177,0.9297,0.0138
6046,Choppy,0.31415058,0.14495993,-1.157883,-2.082023,0.551684,2,1,0,-0.0072731969,0,0.0,472.92,0.0530,0.1880,0.4523,0.3068,2.9434,0.0720
