timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2023-06-28,0.00050434,0.00834050,-4.819043,0.00228172,0.656721,0.277229,0.066049,0,0.016938,496.97,219.10,

2023-06-29,0.00394129,0.00810544,-4.846578,0.00217322,0.671876,0.267985,0.060139,0,0.004735,499.27,153.00,

2023-06-30,0.01180076,0.00881296,-4.765976,0.00249771,0.610467,0.299141,0.090392,0,0.004611,510.70,141.80,

2023-07-03,0.00115049,0.00843375,-4.808657,0.00234576,0.646319,0.283817,0.069864,0,0.010851,496.26,141.60,

2023-07-05,-0.00148712,0.00808540,-4.849213,0.00217894,0.672544,0.268700,0.058756,0,0.008994,495.64,141.70,

2023-07-06,-0.00783068,0.00821433,-4.833725,0.00222350,0.658318,0.274748,0.066934,0,0.003724,507.42,141.60,

2023-07-07,-0.00252478,0.00793242,-4.867729,0.00210883,0.679874,0.262080,0.058046,0,0.006237,497.79,141.10,

2023-07-10,0.00253118,0.00767457,-4.900040,0.00200680,0.695928,0.250905,0.053167,0,0.006091,498.03,141.30,

2023-07-11,0.00636852,0.00770242,-4.896628,0.00202433,0.688738,0.252472,0.058791,0,0.003749,505.60,141.00,

2023-07-12,0.00804603,0.00791189,-4.870956,0.00213507,0.668106,0.262635,0.069259,0,0.003760,508.84,141.00,

2023-07-13,0.00793680,0.00809274,-4.849714,0.00224523,0.652710,0.271713,0.075576,0,0.003741,508.23,140.90,

2023-07-14,-0.00062273,0.00776269,-4.890270,0.00211189,0.682207,0.257268,0.060525,0,0.014668,495.51,216.90,

2023-07-17,0.00347194,0.00755384,-4.916565,0.00201003,0.695740,0.248478,0.055782,0,0.004901,498.15,143.60,

2023-07-18,0.00743078,0.00770459,-4.897497,0.00207665,0.679095,0.256254,0.064651,0,0.003726,507.39,141.60,

2023-07-19,0.00222370,0.00745117,-4.930290,0.00198151,0.698877,0.245239,0.055884,0,0.006514,496.92,178.20,

2023-07-20,-0.00663457,0.00752390,-4.920988,0.00201689,0.688447,0.249656,0.061897,0,0.003720,505.95,141.30,

2023-07-21,0.00000000,0.00724000,-4.958993,0.00192385,0.709873,0.236813,0.053314,0,0.026971,497.11,276.60,

2023-07-24,0.00446746,0.00714132,-4.972263,0.00187882,0.711238,0.233898,0.054864,0,0.004126,501.19,141.40,

2023-07-25,0.00273004,0.00694376,-4.999783,0.00180991,0.722680,0.226125,0.051195,0,0.005417,498.47,141.20,

2023-07-26,0.00015362,0.00669695,-5.035553,0.00172871,0.736825,0.216360,0.046815,0,0.024633,496.63,249.40,

2023-07-27,-0.00662999,0.00685302,-5.013180,0.00180010,0.714688,0.226159,0.059153,0,0.003722,507.47,141.40,

2023-07-28,0.00979036,0.00745225,-4.933362,0.00211419,0.655665,0.256756,0.087579,0,0.004490,511.18,141.60,

2023-07-31,0.00190410,0.00719198,-4.968174,0.00202393,0.686672,0.246073,0.067255,0,0.007056,496.30,142.20,

2023-08-01,-0.00286147,0.00698668,-4.996087,0.00192112,0.705468,0.237199,0.057333,0,0.005272,495.88,142.30,

2023-08-02,-0.01391088,0.00844296,-4.816744,0.00267839,0.558711,0.308818,0.132471,0,0.007656,498.58,143.40,

2023-08-03,-0.00286605,0.00808737,-4.857824,0.00252454,0.607997,0.297753,0.094250,0,0.005789,496.37,142.40,

2023-08-04,-0.00452268,0.00786748,-4.883121,0.00237712,0.635148,0.288781,0.076071,0,0.004308,497.69,142.40,

2023-08-07,0.00872856,0.00816229,-4.847239,0.00248419,0.610206,0.304545,0.085249,0,0.003872,508.62,142.60,

2023-08-08,-0.00434875,0.00792425,-4.874490,0.00233162,0.637285,0.292195,0.070520,0,0.004416,497.05,142.70,

2023-08-09,-0.00668513,0.00792169,-4.873543,0.00229004,0.637985,0.291970,0.070044,0,0.003751,503.59,141.20,

2023-08-10,0.00035889,0.00757812,-4.915430,0.00209702,0.670952,0.271681,0.057367,0,0.018915,492.62,281.70,

2023-08-11,-0.00058302,0.00727013,-4.955111,0.00194029,0.695375,0.253283,0.051342,0,0.014677,494.14,217.50,

2023-08-14,0.00551994,0.00725122,-4.957511,0.00192597,0.693003,0.250961,0.056036,0,0.003823,503.45,142.00,

2023-08-15,-0.01164889,0.00810829,-4.850830,0.00234628,0.609047,0.295029,0.095924,0,0.005184,508.87,141.80,

2023-08-16,-0.00733809,0.00820966,-4.839716,0.00244135,0.608199,0.300560,0.091241,0,0.003741,506.79,142.10,

2023-08-17,-0.00761993,0.00832667,-4.826605,0.00251615,0.604924,0.306832,0.088243,0,0.003745,506.61,141.50,

2023-08-18,0.00048138,0.00792644,-4.873079,0.00230069,0.647070,0.286311,0.066619,0,0.016874,492.74,219.70,

2023-08-21,0.00650617,0.00792935,-4.872203,0.00226554,0.647501,0.285034,0.067465,0,0.003766,503.21,143.70,

2023-08-22,-0.00270861,0.00764205,-4.907074,0.00210669,0.673673,0.268621,0.057706,0,0.005799,495.14,141.90,

2023-08-23,0.01113779,0.00833885,-4.823234,0.00242541,0.607391,0.304301,0.088308,0,0.004632,509.75,141.50,

2023-08-24,-0.01385901,0.00956842,-4.692932,0.00304779,0.499431,0.359514,0.141055,0,0.005570,500.41,141.80,

2023-08-25,0.00704976,0.00946204,-4.704125,0.00303677,0.524154,0.360105,0.115742,0,0.003878,504.52,141.80,

2023-08-28,0.00634140,0.00924508,-4.725407,0.00290530,0.551067,0.354162,0.094771,0,0.003981,501.76,141.10,

2023-08-29,0.01445477,0.01048065,-4.605002,0.00344757,0.457511,0.403112,0.139377,0,0.005202,496.81,141.60,

2023-08-30,0.00411874,0.00994176,-4.654703,0.00317588,0.509509,0.388786,0.101705,0,0.005227,497.07,142.30,

2023-08-31,-0.00146339,0.00936476,-4.710567,0.00283589,0.560011,0.363923,0.076066,0,0.009948,492.26,141.90,

2023-09-01,0.00186526,0.00888009,-4.760097,0.00254046,0.598285,0.338913,0.062802,0,0.008229,492.92,233.10,

2023-09-05,-0.00432198,0.00858087,-4.791908,0.00236078,0.619832,0.321386,0.058781,0,0.004637,498.60,146.20,

2023-09-06,-0.00672245,0.00854303,-4.795769,0.00232652,0.622415,0.315401,0.062183,0,0.003797,504.88,141.70,

2023-09-07,-0.00307014,0.00824310,-4.830379,0.00220845,0.645231,0.298211,0.056557,0,0.005613,498.96,165.60,

2023-09-08,0.00150604,0.00792164,-4.869079,0.00208318,0.666821,0.281274,0.051905,0,0.008805,497.86,154.70,

2023-09-11,0.00657662,0.00794127,-4.866579,0.00209419,0.661333,0.280186,0.058482,0,0.003750,506.04,141.70,

2023-09-12,-0.00548554,0.00786043,-4.876678,0.00207696,0.665598,0.275125,0.059278,0,0.003938,504.00,141.30,

2023-09-13,0.00116590,0.00756887,-4.913896,0.00197829,0.685841,0.261402,0.052757,0,0.010081,497.77,141.40,

2023-09-14,0.00862241,0.00787091,-4.875989,0.00211322,0.657301,0.274243,0.068456,0,0.003857,510.02,141.40,

2023-09-15,-0.01204817,0.00869797,-4.780616,0.00253076,0.583646,0.311845,0.104509,0,0.004883,509.79,141.20,

2023-09-18,0.00058634,0.00831371,-4.824887,0.00239773,0.627893,0.295305,0.076802,0,0.015666,496.48,185.40,

2023-09-19,-0.00207380,0.00798124,-4.863985,0.00222455,0.657767,0.279686,0.062547,0,0.007146,494.82,152.70,

2023-09-20,-0.00919346,0.00831677,-4.824371,0.00236074,0.628379,0.294899,0.076722,0,0.003899,509.73,142.00,

2023-09-21,-0.01652837,0.01013508,-4.636421,0.00326050,0.469225,0.368871,0.161904,0,0.007733,487.29,141.50,

2023-09-22,-0.00224853,0.00959579,-4.689333,0.00305563,0.530913,0.357269,0.111819,0,0.007634,497.50,141.90,

2023-09-25,0.00420513,0.00918649,-4.729911,0.00281568,0.571252,0.343318,0.085431,0,0.004910,497.39,141.50,

2023-09-26,-0.01469128,0.01041860,-4.609219,0.00336424,0.476668,0.391845,0.131487,0,0.005339,500.24,141.40,

2023-09-27,0.00039916,0.00978842,-4.667897,0.00303898,0.534471,0.372468,0.093062,0,0.020029,494.04,247.00,

2023-09-28,0.00579745,0.00949400,-4.695798,0.00283245,0.560838,0.359539,0.079624,0,0.004183,499.83,142.10,

2023-09-29,-0.00242687,0.00902898,-4.742872,0.00256963,0.598094,0.336730,0.065176,0,0.006981,494.70,141.40,

2023-10-02,-0.00039759,0.00860785,-4.788368,0.00235159,0.628409,0.314797,0.056794,0,0.019110,494.85,275.60,

2023-10-03,-0.01338615,0.00952241,-4.690042,0.00272514,0.552728,0.352940,0.094332,0,0.005023,507.47,142.90,

2023-10-04,0.00728200,0.00945823,-4.697058,0.00272469,0.565632,0.348041,0.086327,0,0.003826,505.38,141.60,

2023-10-05,-0.00037671,0.00901075,-4.743776,0.00252793,0.604731,0.326864,0.068405,0,0.019889,496.07,243.60,

2023-10-06,0.01187272,0.00960457,-4.681736,0.00277373,0.557044,0.350960,0.091996,0,0.004252,510.50,141.40,

2023-10-09,0.00640214,0.00943382,-4.699296,0.00270788,0.576895,0.341972,0.081133,0,0.003989,503.33,141.00,

2023-10-10,0.00520495,0.00916990,-4.726330,0.00257733,0.600555,0.328393,0.071053,0,0.004337,500.72,141.00,

2023-10-11,0.00409617,0.00886118,-4.759083,0.00242746,0.624877,0.312188,0.062935,0,0.004883,499.04,141.40,

2023-10-12,-0.00609645,0.00873240,-4.772850,0.00235422,0.633202,0.304122,0.062676,0,0.003939,503.38,141.40,

2023-10-13,-0.00498081,0.00854028,-4.794495,0.00227767,0.646656,0.293269,0.060076,0,0.004274,502.00,141.30,

2023-10-16,0.01052138,0.00897087,-4.746830,0.00246890,0.610639,0.310670,0.078691,0,0.004026,511.09,141.30,

2023-10-17,-0.00004588,0.00859708,-4.789074,0.00235823,0.642891,0.292415,0.064693,0,0.028151,498.68,281.40,

2023-10-18,-0.01332495,0.00951833,-4.691224,0.00277965,0.565420,0.331143,0.103437,0,0.004993,508.62,142.30,

2023-10-19,-0.00878637,0.00961837,-4.681540,0.00284914,0.564495,0.336473,0.099032,0,0.003744,507.75,142.80,

2023-10-20,-0.01228810,0.01024640,-4.621264,0.00315607,0.520652,0.361870,0.117478,0,0.004192,510.39,142.40,

2023-10-23,-0.00173326,0.00969499,-4.674021,0.00288929,0.570923,0.343439,0.085638,0,0.009137,495.79,142.50,

2023-10-24,0.00753932,0.00960222,-4.682458,0.00279599,0.580453,0.339519,0.080028,0,0.003807,504.13,142.40,

2023-10-25,-0.01435199,0.01058319,-4.588758,0.00322015,0.507124,0.377811,0.115065,0,0.004849,505.94,142.10,

2023-10-26,-0.01197474,0.01101093,-4.550508,0.00341035,0.483056,0.394862,0.122082,0,0.003942,510.64,142.20,

2023-10-27,-0.00453283,0.01050181,-4.595508,0.00316346,0.527035,0.379517,0.093448,0,0.005095,498.92,142.70,

2023-10-30,0.01195582,0.01089170,-4.559552,0.00328996,0.502087,0.394275,0.103638,0,0.003942,510.65,206.20,

2023-10-31,0.00628032,0.01052804,-4.591392,0.00309167,0.531715,0.381702,0.086583,0,0.004230,501.43,207.10,

2023-11-01,0.01066480,0.01071685,-4.573411,0.00312845,0.521139,0.387629,0.091233,0,0.003785,509.16,157.20,

2023-11-02,0.01916419,0.01256895,-4.419259,0.00390053,0.401401,0.442055,0.156544,1,0.006357,479.63,161.60,

2023-11-03,0.00912349,0.01233130,-4.438010,0.00382239,0.427167,0.442195,0.130639,1,0.003888,506.30,144.30,

2023-11-06,0.00230046,0.01158449,-4.498025,0.00348164,0.478488,0.424657,0.096856,0,0.008528,497.55,141.70,

2023-11-07,0.00284601,0.01094346,-4.552064,0.00315023,0.519056,0.403237,0.077707,0,0.007136,497.09,141.90,

2023-11-08,0.00073248,0.01034633,-4.605784,0.00286442,0.554517,0.379580,0.065903,0,0.015642,497.26,159.60,

2023-11-09,-0.00779876,0.01021286,-4.617358,0.00276428,0.560889,0.370632,0.068479,0,0.003829,505.93,141.70,

2023-11-10,0.01560472,0.01124975,-4.522849,0.00316191,0.495874,0.400392,0.103735,0,0.004929,505.60,141.20,

2023-11-13,-0.00095324,0.01067286,-4.574558,0.00297349,0.538425,0.380487,0.081088,0,0.013831,499.59,203.00,

2023-11-14,0.01940074,0.01246621,-4.423916,0.00370572,0.426516,0.429123,0.144361,1,0.006481,488.82,143.20,

2023-11-15,0.00211720,0.01176094,-4.481194,0.00346763,0.478518,0.415207,0.106275,0,0.009097,499.87,142.40,

2023-11-16,0.00122314,0.01109417,-4.537320,0.00316307,0.521268,0.396194,0.082538,0,0.012288,497.69,141.80,

2023-11-17,0.00124375,0.01050923,-4.589288,0.00288218,0.554450,0.376381,0.069169,0,0.011805,497.74,142.00,

2023-11-20,0.00769764,0.01036718,-4.602002,0.00279163,0.561832,0.368093,0.070075,0,0.003860,505.88,148.90,

2023-11-21,-0.00217950,0.00990357,-4.646730,0.00262049,0.586564,0.351160,0.062275,0,0.007992,500.43,146.20,

2023-11-22,0.00386081,0.00955028,-4.682356,0.00249551,0.602818,0.337918,0.059264,0,0.005320,502.29,143.60,

2023-11-24,0.00061530,0.00913472,-4.726438,0.00236944,0.620218,0.324627,0.055154,0,0.016076,501.17,162.50,

2023-11-27,-0.00180095,0.00877620,-4.766311,0.00226659,0.632532,0.314017,0.053450,0,0.008376,501.56,142.20,

2023-11-28,0.00099020,0.00843022,-4.806589,0.00217749,0.643272,0.305234,0.051494,0,0.011873,501.49,142.30,

2023-11-29,-0.00070336,0.00809765,-4.847069,0.00209881,0.651990,0.297910,0.050099,0,0.014066,501.48,198.60,

2023-11-30,0.00393737,0.00790184,-4.871493,0.00205089,0.654151,0.293758,0.052091,0,0.004670,503.70,193.90,

2023-12-01,0.00591596,0.00788247,-4.873986,0.00205998,0.650372,0.292654,0.056974,0,0.003845,506.39,141.70,

2023-12-04,-0.00524951,0.00779799,-4.884795,0.00205220,0.651813,0.290173,0.058014,0,0.003998,504.82,141.50,

2023-12-05,-0.00019701,0.00749743,-4.924179,0.00197217,0.667271,0.281208,0.051521,0,0.023533,498.46,234.50,

2023-12-06,-0.00402978,0.00735119,-4.943874,0.00193231,0.670213,0.276740,0.053047,0,0.004420,502.09,141.30,

2023-12-07,0.00763037,0.00757331,-4.914536,0.00202309,0.651369,0.283819,0.064811,0,0.003763,509.00,141.10,

2023-12-08,0.00429924,0.00745055,-4.931372,0.00200921,0.661460,0.278392,0.060148,0,0.004299,502.11,141.00,

2023-12-11,0.00388954,0.00730005,-4.951875,0.00196858,0.672222,0.271555,0.056223,0,0.004490,500.59,141.20,

2023-12-12,0.00456729,0.00720556,-4.964788,0.00194011,0.677577,0.266849,0.055574,0,0.004104,501.70,141.20,

2023-12-13,0.01379001,0.00853953,-4.801082,0.00255849,0.554971,0.324898,0.120131,0,0.006989,505.86,141.10,

2023-12-14,0.00320948,0.00824349,-4.835948,0.00246633,0.596340,0.314676,0.088984,0,0.005445,498.56,141.70,

2023-12-15,-0.00164660,0.00788292,-4.878646,0.00228385,0.633865,0.298550,0.067585,0,0.008260,494.35,206.00,

2023-12-18,0.00562511,0.00779677,-4.888341,0.00220373,0.642009,0.293441,0.064549,0,0.003896,501.45,141.70,

2023-12-19,0.00608073,0.00777402,-4.890637,0.00217100,0.645046,0.290550,0.064404,0,0.003803,503.09,141.20,

2023-12-20,-0.01385713,0.00904561,-4.745850,0.00277909,0.529837,0.349331,0.120832,0,0.006166,502.69,141.30,

2023-12-21,0.00948201,0.00935517,-4.714437,0.00296067,0.516522,0.363704,0.119774,0,0.003835,509.24,141.60,

2023-12-22,0.00200964,0.00887025,-4.764854,0.00272023,0.568980,0.345281,0.085739,0,0.007815,495.05,141.40,

2023-12-26,0.00422246,0.00855514,-4.798358,0.00251401,0.600052,0.329383,0.070565,0,0.004692,496.78,152.20,

2023-12-27,0.00180819,0.00817154,-4.841483,0.00228879,0.633390,0.307796,0.058814,0,0.007954,493.30,176.50,

2023-12-28,0.00037762,0.00781763,-4.883695,0.00210760,0.659642,0.287769,0.052590,0,0.018761,494.56,222.40,

2023-12-29,-0.00289488,0.00757054,-4.914661,0.00199644,0.674985,0.273530,0.051485,0,0.005517,498.48,142.10,

2024-01-02,-0.00559638,0.00753713,-4.919049,0.00198801,0.674197,0.269977,0.055826,0,0.003854,504.51,141.50,

2024-01-03,-0.00816686,0.00779160,-4.886971,0.00211084,0.650827,0.280544,0.068629,0,0.003800,509.46,143.70,

2024-01-04,-0.00322095,0.00757074,-4.915330,0.00204583,0.671287,0.268874,0.059840,0,0.005145,499.27,147.40,

2024-01-05,0.00136962,0.00729702,-4.951450,0.00194197,0.692641,0.254817,0.052543,0,0.008878,496.37,142.30,

2024-01-08,0.01427596,0.00871101,-4.782115,0.00261858,0.559847,0.320343,0.119809,0,0.007329,500.75,141.80,

2024-01-09,-0.00151701,0.00831787,-4.827092,0.00248151,0.608256,0.305544,0.086201,0,0.009020,496.59,141.90,

2024-01-10,0.00565538,0.00819271,-4.841184,0.00240615,0.624215,0.300003,0.075782,0,0.003962,501.59,143.40,

2024-01-11,-0.00044065,0.00781927,-4.885392,0.00220421,0.658314,0.281192,0.060494,0,0.017497,493.30,231.30,

2024-01-12,0.00069272,0.00749130,-4.926187,0.00202832,0.683250,0.263762,0.052988,0,0.013581,493.67,213.50,

2024-01-16,-0.00367116,0.00730896,-4.949804,0.00193508,0.693336,0.254375,0.052288,0,0.004644,499.12,142.00,

2024-01-17,-0.00555871,0.00729438,-4.951742,0.00193204,0.690525,0.253159,0.056316,0,0.003823,504.17,141.50,

2024-01-18,0.00889282,0.00768265,-4.901930,0.00212025,0.654027,0.271664,0.074309,0,0.003989,510.61,141.50,

2024-01-19,0.01246613,0.00868238,-4.785917,0.00264567,0.562420,0.318212,0.119369,0,0.005302,506.92,141.30,

2024-01-22,0.00211433,0.00830065,-4.829562,0.00250234,0.610350,0.303969,0.085681,0,0.007231,496.34,141.60,

2024-01-23,0.00291651,0.00796391,-4.868283,0.00230592,0.643836,0.288615,0.067549,0,0.005670,494.86,141.50,

2024-01-24,0.00109309,0.00761706,-4.910197,0.00210117,0.673648,0.270306,0.056046,0,0.010522,492.50,141.20,

2024-01-25,0.00543899,0.00755065,-4.918284,0.00204482,0.676515,0.265720,0.057765,0,0.003893,501.95,141.20,

2024-01-26,-0.00127037,0.00726711,-4.955238,0.00192254,0.698116,0.250496,0.051388,0,0.009298,496.10,141.00,

2024-01-29,0.00791936,0.00750800,-4.923463,0.00202653,0.672527,0.262223,0.065250,0,0.003800,509.01,144.40,

2024-01-30,-0.00077348,0.00723434,-4.959921,0.00192904,0.697046,0.247997,0.054957,0,0.012529,496.07,141.20,

2024-01-31,-0.01631727,0.00920229,-4.731281,0.00291133,0.504944,0.337398,0.157658,0,0.010377,484.53,141.30,

2024-02-01,0.01308802,0.01029061,-4.626160,0.00349329,0.431620,0.375115,0.193265,0,0.004670,504.79,142.20,

2024-02-02,0.01052754,0.01067709,-4.591971,0.00373160,0.424690,0.396068,0.179242,0,0.003888,510.10,141.70,

2024-02-05,-0.00364130,0.01003408,-4.650601,0.00342403,0.487003,0.390532,0.122465,0,0.005691,497.76,141.40,

2024-02-06,0.00290339,0.00943000,-4.707433,0.00302617,0.539439,0.372843,0.087719,0,0.006356,493.02,150.00,

2024-02-07,0.00834032,0.00944146,-4.703885,0.00292130,0.541926,0.373238,0.084836,0,0.003763,505.06,141.80,

2024-02-08,0.00044169,0.00891871,-4.756982,0.00260785,0.585478,0.347952,0.066570,0,0.018516,492.09,217.00,

2024-02-09,0.00577946,0.00873069,-4.776238,0.00246592,0.600332,0.335215,0.064453,0,0.004029,500.82,141.70,

2024-02-12,-0.00043896,0.00832974,-4.821342,0.00227985,0.631776,0.311932,0.056292,0,0.018049,495.62,219.80,

2024-02-13,-0.01377303,0.00940232,-4.703794,0.00272229,0.541328,0.358348,0.100324,0,0.005467,504.39,141.70,

2024-02-14,0.00908752,0.00957908,-4.686418,0.00283956,0.536354,0.364122,0.099524,0,0.003761,508.61,141.70,

2024-02-15,0.00689976,0.00945978,-4.698743,0.00280097,0.554892,0.357512,0.087595,0,0.003891,504.28,142.60,

2024-02-16,-0.00497992,0.00916090,-4.729174,0.00264595,0.583356,0.342577,0.074067,0,0.004441,499.79,141.10,

2024-02-20,-0.00550540,0.00893881,-4.752184,0.00251647,0.602652,0.329952,0.067395,0,0.004162,500.88,141.50,

2024-02-21,0.00090591,0.00852995,-4.797025,0.00232112,0.634196,0.308149,0.057656,0,0.012568,495.08,141.70,

2024-02-22,0.02069538,0.01130755,-4.525997,0.00353698,0.412376,0.409204,0.178420,0,0.012859,433.54,141.20,

2024-02-23,0.00068970,0.01065117,-4.585316,0.00335678,0.477351,0.397986,0.124663,0,0.016291,498.87,219.00,

2024-02-26,-0.00366257,0.01010752,-4.635209,0.00309495,0.523658,0.382402,0.093940,0,0.005706,498.18,141.90,

2024-02-27,0.00185777,0.00954613,-4.689076,0.00279140,0.565958,0.360922,0.073120,0,0.008649,495.08,141.50,

2024-02-28,-0.00132154,0.00906469,-4.738217,0.00253892,0.599989,0.338494,0.061516,0,0.010411,495.19,141.60,

2024-02-29,0.00359493,0.00872745,-4.774261,0.00236572,0.621136,0.321488,0.057376,0,0.005254,499.12,141.70,

2024-03-01,0.00938820,0.00899033,-4.744866,0.00245487,0.601377,0.328271,0.070351,0,0.003807,509.70,188.10,

2024-03-04,-0.00107240,0.00859771,-4.788432,0.00231259,0.630132,0.309980,0.059888,0,0.011454,498.13,141.50,

2024-03-05,-0.00999417,0.00897436,-4.746836,0.00247152,0.601861,0.322170,0.075969,0,0.003911,510.63,141.90,

2024-03-06,0.00506730,0.00877276,-4.769278,0.00240894,0.620093,0.311750,0.068157,0,0.004297,502.13,141.70,

2024-03-07,0.00992630,0.00910293,-4.733489,0.00255614,0.594814,0.324178,0.081008,0,0.003876,510.26,141.70,

2024-03-08,-0.00600207,0.00894900,-4.750056,0.00249829,0.609963,0.316790,0.073246,0,0.004005,503.06,141.30,

2024-03-11,-0.00085993,0.00855565,-4.793601,0.00232578,0.640858,0.298601,0.060541,0,0.012966,495.87,194.40,

2024-03-12,0.01075751,0.00902773,-4.741418,0.00251841,0.601599,0.317650,0.080751,0,0.004085,511.17,141.60,

2024-03-13,-0.00156768,0.00864222,-4.783764,0.00236279,0.634350,0.300146,0.065504,0,0.009071,496.93,141.40,

2024-03-14,-0.00197677,0.00830242,-4.822722,0.00221714,0.658435,0.284308,0.057257,0,0.007583,497.04,141.10,

2024-03-15,-0.00686654,0.00831026,-4.821536,0.00221287,0.654501,0.283436,0.062063,0,0.003753,505.77,141.20,

2024-03-18,0.00594310,0.00824607,-4.829534,0.00220359,0.658519,0.279223,0.062258,0,0.003892,504.12,143.60,

2024-03-19,0.00555719,0.00814505,-4.841615,0.00217029,0.664347,0.274294,0.061359,0,0.003973,503.45,141.30,

2024-03-20,0.00924929,0.00845709,-4.805430,0.00232172,0.636980,0.287868,0.075153,0,0.003863,510.07,248.10,

2024-03-21,0.00330469,0.00818690,-4.837297,0.00222457,0.660617,0.275725,0.063657,0,0.005323,498.90,174.60,

2024-03-22,-0.00189583,0.00787544,-4.874810,0.00208883,0.682697,0.261868,0.055435,0,0.007529,496.70,141.80,

2024-03-25,-0.00276273,0.00762996,-4.905786,0.00198790,0.696678,0.251216,0.052106,0,0.005721,498.47,141.60,

2024-03-26,-0.00184687,0.00737032,-4.939734,0.00189436,0.709871,0.240843,0.049286,0,0.007333,498.37,141.20,

2024-03-27,0.00840377,0.00766313,-4.901902,0.00202395,0.680283,0.254281,0.065436,0,0.003852,509.99,141.30,

2024-03-28,-0.00019107,0.00738070,-4.939202,0.00193982,0.702448,0.242518,0.055034,0,0.023652,497.07,243.70,

2024-04-01,-0.00173996,0.00713761,-4.972191,0.00185349,0.715004,0.233738,0.051258,0,0.007468,497.55,141.60,

2024-04-02,-0.00635804,0.00722772,-4.960412,0.00190423,0.702290,0.238893,0.058817,0,0.003720,506.39,141.50,

2024-04-03,0.00109850,0.00698529,-4.994499,0.00183589,0.718772,0.229480,0.051749,0,0.009949,497.22,141.30,

2024-04-04,-0.01220615,0.00799855,-4.864686,0.00232067,0.621234,0.277440,0.101326,0,0.005881,508.08,143.30,

2024-04-05,0.01044692,0.00860804,-4.796054,0.00268483,0.572668,0.305951,0.121381,0,0.004235,511.15,141.60,

2024-04-08,0.00055940,0.00818075,-4.844756,0.00249669,0.623244,0.292128,0.084629,0,0.015884,494.88,191.10,

2024-04-09,0.00115675,0.00779089,-4.890221,0.00225468,0.659124,0.275921,0.064955,0,0.010290,491.53,141.60,

2024-04-10,-0.01001319,0.00828862,-4.830445,0.00246377,0.613886,0.300603,0.085511,0,0.004166,510.81,141.50,

2024-04-11,0.00754694,0.00837165,-4.820525,0.00249091,0.610961,0.305372,0.083667,0,0.003742,505.70,141.30,

2024-04-12,-0.01380320,0.00958847,-4.691672,0.00309257,0.506368,0.359534,0.134098,0,0.005521,501.05,141.40,

2024-04-15,-0.01252800,0.01041529,-4.613087,0.00349430,0.452666,0.392012,0.155322,0,0.004345,507.23,141.60,

2024-04-16,-0.00182384,0.00975291,-4.675133,0.00317853,0.516960,0.377098,0.105943,0,0.008850,494.91,141.80,

2024-04-17,-0.00591819,0.00943668,-4.704723,0.00294426,0.547145,0.366284,0.086571,0,0.004133,499.44,142.20,

2024-04-18,-0.00205781,0.00893454,-4.755461,0.00262994,0.590539,0.341680,0.067780,0,0.007736,492.39,142.90,

2024-04-19,-0.00872830,0.00906544,-4.740050,0.00262932,0.580462,0.345175,0.074362,0,0.003756,507.20,141.90,

2024-04-22,0.00920911,0.00926383,-4.718657,0.00269180,0.567325,0.351561,0.081113,0,0.003779,508.35,140.90,

2024-04-23,0.01186660,0.00987232,-4.657397,0.00295838,0.522417,0.376417,0.101166,0,0.004193,509.86,148.70,

2024-04-24,-0.00047456,0.00934551,-4.709979,0.00273026,0.570875,0.352420,0.076705,0,0.018316,495.35,229.40,

2024-04-25,-0.00379899,0.00896909,-4.748705,0.00252533,0.601442,0.332371,0.066187,0,0.005159,497.05,146.30,

2024-04-26,0.00947396,0.00921222,-4.722477,0.00260708,0.583414,0.340181,0.076405,0,0.003799,509.11,143.00,

2024-04-29,0.00354150,0.00887286,-4.758770,0.00246030,0.613298,0.321406,0.065296,0,0.005361,498.43,141.60,

2024-04-30,-0.01584129,0.01030001,-4.615374,0.00309530,0.498088,0.380363,0.121549,0,0.006235,496.53,141.60,

2024-05-01,-0.00324703,0.00981515,-4.662142,0.00291620,0.545805,0.362702,0.091493,0,0.006066,498.45,142.10,

2024-05-02,0.00935332,0.00993770,-4.649789,0.00294951,0.541164,0.367033,0.091803,0,0.003757,508.12,142.60,

2024-05-03,0.01239534,0.01052510,-4.594275,0.00319878,0.501668,0.389332,0.109000,0,0.004135,510.09,142.80,

2024-05-06,0.01032675,0.01069583,-4.578494,0.00326412,0.496112,0.396663,0.107226,0,0.003783,508.85,143.50,

2024-05-07,0.00110356,0.01009195,-4.633769,0.00296176,0.544780,0.374571,0.080649,0,0.012336,495.03,180.90,

2024-05-08,0.00009653,0.00957889,-4.683820,0.00271852,0.581825,0.350996,0.067180,0,0.028754,496.45,279.90,

2024-05-09,0.00576188,0.00934027,-4.707337,0.00257018,0.596771,0.337791,0.065438,0,0.004158,501.64,142.40,

